"","probeID","RankCor","Pvalue"
"1","200795_at",0.754314685954953,0
"2","201893_x_at",0.759876854056034,0
"3","202450_s_at",0.68074757370445,0
"4","202746_at",0.697668696209485,0
"5","203131_at",0.68184438782514,0
"6","203903_s_at",0.651609137520601,0
"7","204051_s_at",0.658441677348471,0
"8","204273_at",0.660774498682377,0
"9","204749_at",0.666327137886834,0
"10","206101_at",0.668879326130745,0
"11","208335_s_at",0.657291475920161,0
"12","209335_at",0.790474501007142,0
"13","209550_at",0.674109595312214,0
"14","209687_at",1,0
"15","209960_at",0.650601995971434,0
"16","211813_x_at",0.726915857901483,0
"17","211896_s_at",0.695728804248306,0
"18","212865_s_at",0.758028520417506,0
"19","219213_at",0.669411508881157,0
"20","223395_at",0.692713101995971,0
"21","226695_at",0.672455823109321,0
"22","227070_at",0.653091237868522,0
"23","228551_at",0.649829472624061,0
"24","228750_at",0.803967908807911,0
"25","229127_at",0.692346868705365,0
"26","229942_at",0.652459663756793,0
"27","204271_s_at",0.644885323200879,2.22044604925031e-16
"28","225502_at",0.644330250869804,2.22044604925031e-16
"29","231579_s_at",0.642361746932796,2.22044604925031e-16
"30","205407_at",0.635992721113349,6.66133814775094e-16
"31","223204_at",0.63556354147592,6.66133814775094e-16
"32","216840_s_at",0.634045152624299,8.88178419700125e-16
"33","209541_at",0.631117240432155,1.33226762955019e-15
"34","211748_x_at",0.631529252884087,1.33226762955019e-15
"35","202766_s_at",0.629205960446805,1.77635683940025e-15
"36","207173_x_at",0.629801089544039,1.77635683940025e-15
"37","228827_at",0.626447765976927,2.66453525910038e-15
"38","232458_at",0.62639054202527,2.66453525910038e-15
"39","224560_at",0.625387156352436,2.88657986402541e-15
"40","1552316_a_at",0.621114493682476,5.10702591327572e-15
"41","202920_at",0.62018263050362,5.77315972805081e-15
"42","219777_at",0.617269044131111,8.43769498715119e-15
"43","225381_at",0.615764935115729,1.02140518265514e-14
"44","225720_at",0.614304843435268,1.24344978758018e-14
"45","206978_at",0.613732603918696,1.33226762955019e-14
"46","225895_at",0.613596144245249,1.35447209004269e-14
"47","228333_at",0.611220472440945,1.82076576038526e-14
"48","227662_at",0.611106898787047,1.84297022087776e-14
"49","238852_at",0.610430781908075,2.02060590481778e-14
"50","212813_at",0.609761261673686,2.19824158875781e-14
"51","209708_at",0.60951519868156,2.26485497023532e-14
"52","204052_s_at",0.609383583592749,2.28705943072782e-14
"53","201069_at",0.608221937374107,2.64233079860787e-14
"54","210139_s_at",0.608250549349936,2.64233079860787e-14
"55","204619_s_at",0.607912928035158,2.75335310107039e-14
"56","213068_at",0.605177623145944,3.84137166520304e-14
"57","203685_at",0.605028840871635,3.90798504668055e-14
"58","204719_at",0.60502311847647,3.90798504668055e-14
"59","213519_s_at",0.605038290032049,3.90798504668055e-14
"60","211161_s_at",0.604157039915812,4.35207425653061e-14
"61","203799_at",0.604021699322468,4.41868763800812e-14
"62","229367_s_at",0.602230589635598,5.48450174164827e-14
"63","203666_at",0.602024583409632,5.6399329650958e-14
"64","201540_at",0.601870078740157,5.72875080706581e-14
"65","209540_at",0.6016125709577,5.92859095149834e-14
"66","235666_at",0.600113303424281,7.0832228971085e-14
"67","201438_at",0.599340780076909,7.7715611723761e-14
"68","228071_at",0.596517330382697,1.08801856413265e-13
"69","215076_s_at",0.595575444057865,1.21458398893992e-13
"70","209436_at",0.595361705963497,1.24567023362943e-13
"71","221541_at",0.59522065555759,1.26787469412193e-13
"72","203185_at",0.595149977039466,1.27675647831893e-13
"73","201278_at",0.594121955685772,1.44106948596345e-13
"74","213071_at",0.592137131674538,1.81854531433601e-13
"75","211959_at",0.591838720014649,1.88293824976427e-13
"76","205541_s_at",0.591821552829152,1.88515869581352e-13
"77","218805_at",0.591544862927586,1.94733118519252e-13
"78","203083_at",0.591037584691449,2.06501482580279e-13
"79","212764_at",0.589830159311481,2.37587727269783e-13
"80","225442_at",0.588921140990607,2.63788990650937e-13
"81","202037_s_at",0.588302279802234,2.8332891588434e-13
"82","227088_at",0.58826794543124,2.84439138908965e-13
"83","213429_at",0.586293719099066,3.566036355096e-13
"84","1554547_at",0.585229353598242,4.02788913334007e-13
"85","209670_at",0.584061984984435,4.5985437679974e-13
"86","208146_s_at",0.582659998168834,5.38680211548126e-13
"87","212230_at",0.581933253982787,5.84643444767607e-13
"88","227870_at",0.581389626442044,6.21502849185163e-13
"89","213994_s_at",0.580308923945561,7.01660951563099e-13
"90","212667_at",0.579444012085699,7.72715225139109e-13
"91","209242_at",0.579220838674235,7.92255150372512e-13
"92","235306_at",0.577572788866508,9.51683176708684e-13
"93","203477_at",0.57727522431789,9.83435555212964e-13
"94","226677_at",0.577126442043582,9.99866855977416e-13
"95","221731_x_at",0.576971937374107,1.01696429055664e-12
"96","204359_at",0.576462644204358,1.0760281554667e-12
"97","236179_at",0.575175105292071,1.23989707390137e-12
"98","219279_at",0.574660089727156,1.31228361510694e-12
"99","223122_s_at",0.573469831532686,1.49502632496024e-12
"100","228821_at",0.57155282915217,1.84230408706298e-12
"101","213122_at",0.569767441860465,2.23532303778029e-12
"102","209505_at",0.567810382713789,2.75934830540336e-12
"103","205529_s_at",0.567564319721663,2.83306711423847e-12
"104","204620_s_at",0.567275723753358,2.92210700081341e-12
"105","227610_at",0.566346259766219,3.22741833258533e-12
"106","202747_s_at",0.563919154001099,4.17732515245461e-12
"107","218087_s_at",0.563839040468779,4.21285228924262e-12
"108","225975_at",0.563461362387841,4.38471481345459e-12
"109","203886_s_at",0.563324024903864,4.448663659673e-12
"110","225793_at",0.563306857718367,4.45687931005523e-12
"111","203603_s_at",0.561635918329976,5.31485966348555e-12
"112","217757_at",0.561635918329976,5.31485966348555e-12
"113","219093_at",0.560966398095587,5.70166136526495e-12
"114","201852_x_at",0.560937786119758,5.71875879984418e-12
"115","213422_s_at",0.559073085105585,6.94933000033870e-12
"116","204774_at",0.559049395715071,6.96642743491793e-12
"117","229404_at",0.558975004577916,7.02060631851964e-12
"118","226047_at",0.557899194286761,7.85127518554418e-12
"119","213249_at",0.556863440761765,8.74056382826893e-12
"120","214247_s_at",0.555768397169696,9.78661596207075e-12
"121","205752_s_at",0.554688930598791,1.09359188371627e-11
"122","218573_at",0.552554477201978,1.36046729437567e-11
"123","202664_at",0.55245719648416,1.37403421973659e-11
"124","227297_at",0.551970792895074,1.44380063460403e-11
"125","203440_at",0.551871440486855,1.45847778298958e-11
"126","204464_s_at",0.55185634499176,1.46072043349932e-11
"127","210889_s_at",0.550614585240798,1.65691904641108e-11
"128","208396_s_at",0.54931560153818,1.88939974776758e-11
"129","235944_at",0.549286989562351,1.89486204504874e-11
"130","209869_at",0.54820545687603,2.11282102924315e-11
"131","232843_s_at",0.545307843841893,2.82303069809586e-11
"132","204115_at",0.543959439663065,3.22752935488779e-11
"133","230836_at",0.543790879603298,3.28188587417344e-11
"134","227874_at",0.542597509613624,3.69275721112672e-11
"135","213661_at",0.541916544588903,3.94904109413119e-11
"136","205174_s_at",0.541475920161143,4.12394562943064e-11
"137","226771_at",0.541361472257828,4.17057499646489e-11
"138","203501_at",0.540772065555759,4.41897629599453e-11
"139","218694_at",0.540010986998718,4.76092498757907e-11
"140","204118_at",0.539976652627724,4.77693440359417e-11
"141","206481_s_at",0.539948040651895,4.79032369327115e-11
"142","231993_at",0.539553195385461,4.97879515393151e-11
"143","228370_at",0.538998123054386,5.25588461641746e-11
"144","230722_at",0.538689113715437,5.41653388808072e-11
"145","226773_at",0.538328602819996,5.60997914789141e-11
"146","209118_s_at",0.538189174071769,5.68656233213005e-11
"147","205802_at",0.537569062356458,6.03959104950036e-11
"148","219689_at",0.535278566196667,7.53646034468147e-11
"149","213428_s_at",0.535089727156199,7.67472752016829e-11
"150","228850_s_at",0.534797885002747,7.89326382033551e-11
"151","221748_s_at",0.534568989196118,8.06883448944973e-11
"152","225721_at",0.534546099615455,8.08659805784373e-11
"153","235199_at",0.534488875663798,8.13118461451268e-11
"154","202363_at",0.534483153268632,8.13564771107167e-11
"155","242560_at",-0.534483153268632,8.13565223106479e-11
"156","222885_at",0.533859412195569,8.63744631374175e-11
"157","213193_x_at",0.533659128364768,8.80482353693424e-11
"158","212077_at",0.533487456509797,8.95079566021195e-11
"159","212157_at",0.533373008606482,9.04938346479867e-11
"160","209539_at",0.533258560703168,9.14903708348902e-11
"161","210915_x_at",0.532537538912287,9.80162617736369e-11
"162","202878_s_at",0.532039690532869,1.02782005129143e-10
"163","200953_s_at",0.531307223951657,1.10202957870342e-10
"164","204112_s_at",0.530437419886468,1.19688481348135e-10
"165","213106_at",0.52973928767625,1.27867494370548e-10
"166","205303_at",0.52949760088113,1.30822686017495e-10
"167","226841_at",0.529229994506501,1.3417178479358e-10
"168","221127_s_at",0.528537584691449,1.43226097648608e-10
"169","228772_at",0.528463193554294,1.44233291976548e-10
"170","219304_s_at",0.528377357626808,1.45403911133712e-10
"171","219368_at",0.527888848037827,1.52242440876194e-10
"172","206666_at",0.527787950924739,1.53693280324774e-10
"173","229802_at",0.527753616553745,1.54189772061386e-10
"174","219978_s_at",-0.527324436916316,1.60530624997913e-10
"175","229824_at",0.527215711408167,1.62176494455935e-10
"176","226066_at",0.526883812488555,1.67301950071419e-10
"177","204683_at",0.526801591400911,1.68595803984317e-10
